cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
90792,Diagnostic intake with medical services (prescriber),A,GA,REST OF GEORGIA,196.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.75,194.83,158.84,266.58,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,HI,"HAWAII, GUAM",207.56,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.62,205.31,167.39,280.93,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,ID,IDAHO,194.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.15,192.38,156.85,263.24,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,IL,CHICAGO,210.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,136.65,208.41,169.91,285.16,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,IL,EAST ST. LOUIS,203.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.82,201.04,163.91,275.08,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,IL,SUBURBAN CHICAGO,208.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,135.55,206.72,168.53,282.85,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,IL,REST OF ILLINOIS,200.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.9,198.1,161.51,271.06,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,IN,INDIANA,194.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.45,192.85,157.23,263.87,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,IA,IOWA,193.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.68,191.67,156.27,262.26,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,KS,KANSAS,193.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.66,191.64,156.24,262.22,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,KY,KENTUCKY,195.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.62,193.1,157.44,264.23,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,LA,NEW ORLEANS,199.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.37,197.3,160.86,269.96,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,LA,REST OF LOUISIANA,195.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.63,193.11,157.45,264.24,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,ME,SOUTHERN MAINE,199.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.37,197.3,160.86,269.96,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,ME,REST OF MAINE,195.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.69,193.21,157.53,264.37,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,MD,BALTIMORE/SURR. CNTYS,209.84,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,136.1,207.57,169.23,284.01,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,MD,REST OF MARYLAND,203.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.11,201.48,164.27,275.69,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,MA,METROPOLITAN BOSTON,218.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,141.58,215.92,176.04,295.45,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,MA,REST OF MASSACHUSETTS,206.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.74,203.96,166.28,279.07,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,MI,DETROIT,203.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.29,201.75,164.49,276.05,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,MI,REST OF MICHIGAN,197.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.3,195.67,159.53,267.73,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,MN,MINNESOTA,199.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.55,197.58,161.08,270.34,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,MS,MISSISSIPPI,192.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.93,190.52,155.33,260.69,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,MO,METROPOLITAN KANSAS CITY,198.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.71,196.29,160.03,268.58,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,MO,METROPOLITAN ST. LOUIS,199.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.29,197.17,160.75,269.79,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,MO,REST OF MISSOURI,194.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.83,191.9,156.45,262.57,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,MT,MONTANA**,202.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.06,199.87,162.95,273.48,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,NE,NEBRASKA,194.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.91,192.02,156.55,262.74,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,NV,NEVADA**,201.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.49,199.0,162.24,272.29,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,NH,NEW HAMPSHIRE,203.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.13,201.51,164.29,275.73,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,NJ,NORTHERN NJ,220.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,142.96,218.02,177.75,298.32,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,NJ,REST OF NEW JERSEY,213.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,138.46,211.16,172.16,288.93,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,NM,NEW MEXICO,198.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.72,196.3,160.04,268.6,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,NY,MANHATTAN,223.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,145.03,221.18,180.33,302.64,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,NY,NYC SUBURBS/LONG ISLAND,226.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,147.03,224.23,182.82,306.82,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,NY,POUGHKPSIE/N NYC SUBURBS,214.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,139.44,212.65,173.37,290.97,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,NY,QUEENS,223.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,145.24,221.5,180.59,303.08,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,NY,REST OF NEW YORK,197.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.11,195.38,159.29,267.34,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,NC,NORTH CAROLINA,196.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.24,194.05,158.21,265.52,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,ND,NORTH DAKOTA**,198.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.88,196.55,160.24,268.94,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,OH,OHIO,197.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.85,194.98,158.97,266.8,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,OK,OKLAHOMA,194.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.26,192.55,156.99,263.47,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,OR,PORTLAND,209.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,135.7,206.95,168.73,283.17,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,OR,REST OF OREGON,200.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.82,197.99,161.42,270.91,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,PA,METROPOLITAN PHILADELPHIA,208.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.93,205.78,167.77,281.56,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,PA,REST OF PENNSYLVANIA,197.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.81,194.91,158.91,266.7,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,PR,PUERTO RICO,202.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.42,200.42,163.41,274.24,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,RI,RHODE ISLAND,206.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.61,203.77,166.13,278.82,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,SC,SOUTH CAROLINA,196.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.68,194.73,158.76,266.44,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,SD,SOUTH DAKOTA**,198.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.62,196.16,159.93,268.41,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,TN,TENNESSEE,194.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.97,192.12,156.63,262.87,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,AUSTIN,205.04,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.99,202.82,165.36,277.52,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,BEAUMONT,196.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.45,194.37,158.47,265.96,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,BRAZORIA,201.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.64,199.24,162.44,272.62,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,DALLAS,202.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.21,200.1,163.14,273.79,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,FORT WORTH,201.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.88,199.6,162.74,273.12,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,GALVESTON,201.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.89,199.62,162.75,273.14,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,HOUSTON,204.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.91,202.7,165.26,277.35,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,TX,REST OF TEXAS,198.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.81,196.44,160.16,268.79,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,UT,UTAH,198.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.46,195.9,159.72,268.06,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,VT,VERMONT,198.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.88,196.55,160.24,268.94,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,VA,VIRGINIA,199.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.35,197.27,160.83,269.92,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,VI,VIRGIN ISLANDS,202.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.42,200.42,163.41,274.24,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,WA,SEATTLE (KING CNTY),221.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,143.35,218.62,178.24,299.14,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,WA,REST OF WASHINGTON,205.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.33,203.34,165.78,278.23,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,WV,WEST VIRGINIA,197.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.78,194.87,158.87,266.63,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,WI,WISCONSIN,195.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.95,193.61,157.85,264.92,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,WY,WYOMING**,200.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.11,198.43,161.78,271.51,72864,multi
90832,"Individual therapy, 30 minutes",A,AL,ALABAMA,83.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.98,82.88,66.79,111.81,68632,multi
90832,"Individual therapy, 30 minutes",A,AK,ALASKA*,119.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,79.02,119.11,95.98,160.68,68632,multi
90832,"Individual therapy, 30 minutes",A,AZ,ARIZONA,85.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.33,84.91,68.43,114.55,68632,multi
90832,"Individual therapy, 30 minutes",A,AR,ARKANSAS,82.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.75,82.53,66.5,111.34,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,BAKERSFIELD,88.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.83,88.68,71.46,119.64,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,CHICO,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.73,88.52,71.33,119.42,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,EL CENTRO,88.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.74,88.53,71.34,119.44,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,FRESNO,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.73,88.52,71.33,119.42,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,HANFORD-CORCORAN,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.73,88.52,71.33,119.42,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),92.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,60.98,91.91,74.07,124.0,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,MADERA,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.73,88.52,71.33,119.42,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,MERCED,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.73,88.52,71.33,119.42,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,MODESTO,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.73,88.52,71.33,119.42,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,NAPA,96.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,63.74,96.07,77.42,129.61,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,OXNARD-THOUSAND OAKS-VENTURA,91.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,60.4,91.04,73.37,122.83,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,REDDING,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.73,88.52,71.33,119.42,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,88.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.85,88.7,71.48,119.66,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,91.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,60.46,91.13,73.44,122.95,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,SALINAS,90.99,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,60.2,90.74,73.12,122.41,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,91.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,60.66,91.43,73.68,123.35,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),100.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,66.35,100.01,80.59,134.92,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),100.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,66.36,100.03,80.61,134.95,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),101.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,67.46,101.68,81.94,137.18,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,SAN LUIS OBISPO-PASO ROBLES,89.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,59.32,89.42,72.06,120.63,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),101.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,67.43,101.64,81.9,137.11,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,SANTA CRUZ-WATSONVILLE,91.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,60.53,91.24,73.53,123.09,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,SANTA MARIA-SANTA BARBARA,90.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,60.16,90.69,73.08,122.34,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,SANTA ROSA-PETALUMA,92.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,61.1,92.09,74.21,124.24,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,STOCKTON,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.73,88.52,71.33,119.42,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,VALLEJO,96.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,63.73,96.06,77.41,129.59,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,VISALIA,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.73,88.52,71.33,119.42,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,YUBA CITY,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.73,88.52,71.33,119.42,68632,multi
90832,"Individual therapy, 30 minutes",A,CA,REST OF CALIFORNIA,88.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.73,88.52,71.33,119.42,68632,multi
90832,"Individual therapy, 30 minutes",A,CO,COLORADO,87.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.13,87.62,70.61,118.21,68632,multi
90832,"Individual therapy, 30 minutes",A,CT,CONNECTICUT,88.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.75,88.55,71.36,119.46,68632,multi
90832,"Individual therapy, 30 minutes",A,DC,DC + MD/VA SUBURBS,93.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,61.57,92.8,74.78,125.19,68632,multi
90832,"Individual therapy, 30 minutes",A,DE,DELAWARE,85.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.82,85.64,69.01,115.53,68632,multi
90832,"Individual therapy, 30 minutes",A,FL,FORT LAUDERDALE,86.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.15,86.14,69.41,116.21,68632,multi
90832,"Individual therapy, 30 minutes",A,FL,MIAMI,87.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.69,86.96,70.07,117.31,68632,multi
90832,"Individual therapy, 30 minutes",A,FL,REST OF FLORIDA,85.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.3,84.86,68.39,114.48,68632,multi
90832,"Individual therapy, 30 minutes",A,GA,ATLANTA,86.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.18,86.19,69.45,116.27,68632,multi
90832,"Individual therapy, 30 minutes",A,GA,REST OF GEORGIA,83.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.35,83.44,67.24,112.56,68632,multi
90832,"Individual therapy, 30 minutes",A,HI,"HAWAII, GUAM",88.54,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.58,88.29,71.15,119.11,68632,multi
90832,"Individual therapy, 30 minutes",A,ID,IDAHO,84.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.58,83.78,67.51,113.02,68632,multi
90832,"Individual therapy, 30 minutes",A,IL,CHICAGO,86.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.44,86.59,69.78,116.81,68632,multi
90832,"Individual therapy, 30 minutes",A,IL,EAST ST. LOUIS,84.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.92,84.28,67.92,113.7,68632,multi
90832,"Individual therapy, 30 minutes",A,IL,SUBURBAN CHICAGO,87.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.63,86.87,70.0,117.19,68632,multi
90832,"Individual therapy, 30 minutes",A,IL,REST OF ILLINOIS,84.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.72,83.99,67.69,113.31,68632,multi
90832,"Individual therapy, 30 minutes",A,IN,INDIANA,84.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.68,83.92,67.63,113.22,68632,multi
90832,"Individual therapy, 30 minutes",A,IA,IOWA,83.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.49,83.65,67.4,112.84,68632,multi
90832,"Individual therapy, 30 minutes",A,KS,KANSAS,83.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.37,83.46,67.25,112.59,68632,multi
90832,"Individual therapy, 30 minutes",A,KY,KENTUCKY,83.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.25,83.28,67.11,112.35,68632,multi
90832,"Individual therapy, 30 minutes",A,LA,NEW ORLEANS,84.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.01,84.42,68.03,113.89,68632,multi
90832,"Individual therapy, 30 minutes",A,LA,REST OF LOUISIANA,83.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.2,83.21,67.05,112.25,68632,multi
90832,"Individual therapy, 30 minutes",A,ME,SOUTHERN MAINE,85.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.58,85.29,68.73,115.06,68632,multi
90832,"Individual therapy, 30 minutes",A,ME,REST OF MAINE,84.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.61,83.82,67.55,113.09,68632,multi
90832,"Individual therapy, 30 minutes",A,MD,BALTIMORE/SURR. CNTYS,88.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.53,88.22,71.09,119.02,68632,multi
90832,"Individual therapy, 30 minutes",A,MD,REST OF MARYLAND,86.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.37,86.47,69.68,116.65,68632,multi
90832,"Individual therapy, 30 minutes",A,MA,METROPOLITAN BOSTON,92.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,61.18,92.22,74.32,124.41,68632,multi
90832,"Individual therapy, 30 minutes",A,MA,REST OF MASSACHUSETTS,87.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,58.16,87.66,70.64,118.26,68632,multi
90832,"Individual therapy, 30 minutes",A,MI,DETROIT,85.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.46,85.1,68.58,114.81,68632,multi
90832,"Individual therapy, 30 minutes",A,MI,REST OF MICHIGAN,84.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.63,83.84,67.57,113.11,68632,multi
90832,"Individual therapy, 30 minutes",A,MN,MINNESOTA,86.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.03,85.97,69.28,115.98,68632,multi
90832,"Individual therapy, 30 minutes",A,MS,MISSISSIPPI,82.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,54.83,82.64,66.59,111.48,68632,multi
90832,"Individual therapy, 30 minutes",A,MO,METROPOLITAN KANSAS CITY,84.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.95,84.33,67.96,113.77,68632,multi
